educ,exper,tenure,nonwhite,female,married
12,22,4,0,0,1
5,34,0,0,1,1
12,14,12,0,0,1
14,15,5,0,0,1
12,38,1,0,0,1
16,35,28,0,0,1
12,17,2,0,1,0
12,7,3,0,1,0
14,41,33,0,0,1
8,4,0,0,0,0
16,19,10,0,1,1
12,11,5,0,1,1
9,33,2,0,1,0
12,2,0,0,1,0
9,2,0,0,1,0
17,7,0,0,1,1
12,23,9,0,0,1
12,4,0,0,0,0
11,1,0,0,0,0
12,2,1,0,1,0
12,20,34,0,1,1
12,25,23,0,0,0
13,3,0,0,1,0
14,23,5,0,0,1
12,17,8,0,0,1
16,6,2,0,0,1
12,48,1,0,0,1
12,11,7,0,0,1
14,2,5,0,1,0
12,11,0,0,1,0
13,47,1,0,0,1
12,6,0,0,1,1
12,19,10,0,1,1
16,14,0,0,0,1
12,7,2,0,0,0
16,5,0,0,0,1
17,28,25,0,0,1
12,40,2,0,1,0
12,13,0,0,0,0
12,14,11,0,1,0
14,18,5,0,0,1
17,22,21,0,0,1
14,43,4,0,0,1
16,3,3,1,0,1
14,5,4,1,1,0
12,36,6,0,1,1
11,2,0,0,0,0
18,15,7,0,0,0
12,7,2,0,1,1
0,42,0,0,1,1
9,29,0,1,0,1
15,11,12,0,0,1
10,2,0,0,1,0
13,16,10,0,1,0
12,39,1,0,1,1
8,50,24,0,1,0
12,18,0,0,1,1
7,25,17,0,0,1
16,3,2,0,0,1
8,13,0,1,0,0
16,2,1,1,1,0
16,10,5,0,0,1
14,15,0,0,0,1
12,47,25,0,1,1
12,8,1,0,1,1
17,4,0,0,1,0
18,9,8,0,0,0
16,11,4,0,0,1
14,22,3,0,1,0
12,41,11,0,1,0
12,28,0,0,1,1
10,2,0,0,1,0
16,7,4,1,1,1
12,37,0,0,1,1
3,51,30,1,0,0
12,3,2,0,1,0
12,3,0,0,0,0
13,21,5,0,0,0
12,33,2,0,0,1
