educ,exper,tenure,nonwhite,female,married
12,2,1,0,1,0
16,26,3,0,1,1
9,4,0,0,0,0
13,37,17,0,1,1
4,36,0,0,0,1
12,31,3,1,1,0
9,2,0,0,1,0
12,6,5,0,1,1
13,6,5,0,1,1
14,16,0,0,1,1
15,15,0,0,0,0
18,17,3,0,0,1
16,23,20,0,0,1
14,5,0,0,0,1
13,29,1,0,1,1
16,14,2,0,1,1
12,38,0,0,1,1
13,1,4,0,1,0
10,1,0,0,0,0
16,6,2,0,1,1
16,16,7,0,0,1
10,14,6,0,0,1
13,24,19,0,0,1
16,9,3,1,0,1
15,3,0,0,0,0
12,9,7,0,1,1
12,14,6,0,0,1
12,39,2,0,1,1
14,30,13,0,0,0
10,18,0,0,1,1
10,36,3,0,1,1
10,4,0,0,1,0
10,47,0,0,0,0
13,1,2,0,1,0
10,44,7,0,0,1
9,4,1,0,1,0
11,37,8,1,1,0
13,1,1,0,1,0
12,6,2,1,1,0
12,2,2,0,1,0
12,24,24,0,0,1
15,32,0,0,0,1
11,38,3,1,1,0
7,35,0,0,1,0
18,8,10,0,0,1
11,2,0,0,1,0
16,15,5,1,1,1
16,1,1,0,1,0
12,8,0,0,1,1
12,15,0,0,0,0
16,9,9,0,1,0
10,13,0,1,1,0
11,1,2,1,0,0
11,3,9,0,0,0
12,13,0,0,1,1
12,14,0,0,1,1
14,7,7,1,0,1
12,19,13,0,0,1
9,3,0,0,1,0
14,10,1,0,1,1
13,11,3,0,1,1
16,20,5,0,1,1
11,2,0,0,0,0
15,12,4,0,1,1
16,8,2,0,1,0
11,23,2,1,1,0
12,8,5,0,1,1
12,36,8,0,1,1
16,10,2,0,0,0
16,3,0,0,1,0
10,2,0,0,1,0
8,15,2,1,1,1
9,22,18,1,0,0
12,14,0,0,1,1
12,5,0,0,1,1
6,6,0,0,0,0
12,21,9,0,1,1
12,3,0,0,1,0
18,13,0,0,0,1
